,ID,gender,career,education,marriage,hukou,timestamp_money,Label,sum_total,mean_total,freq_total,sum_income,mean_income,freq_income,sum_spend,mean_spend,freq_spend,bill_credit,credit_line,cash_advance,amount_transactions,browser1,browser2,browser3,browser4,browser5,browser6,browser7,browser8,browser9,browser10,browser11
119,64699,1,2,4,3,3,5933518287,nan,,,,,,,,,,0.8246357536066693,988.2889750000003,643.9776630000001,34.0,45081.0,0.0,0.0,21051.0,4626.0,3150.0,10314.0,3006.0,0.0,11970.0,0.0
120,55966,1,2,2,2,2,5932222287,nan,,,,,,,,,,0.9982782078191929,123.98650799999999,119.827626,0.0,21735.0,0.0,0.0,4545.0,1320.0,1500.0,1140.0,2505.0,0.0,2850.0,0.0
121,67261,1,2,3,3,3,5933863887,nan,,,,,,,,,,2.0,20194.331929000182,16257.726186000074,1059.0,16544.0,0.0,1628.0,5038.0,2035.0,2211.0,1628.0,0.0,0.0,2090.0,0.0
122,65340,1,2,3,3,2,5933604687,nan,,,,,,,,,,0.7792813654659442,1125.585134,766.62604,2.0,25730.0,0.0,0.0,12190.0,3010.0,1500.0,1140.0,5010.0,0.0,5700.0,0.0
123,58398,1,3,4,1,2,5932567887,nan,,,,,,,,,,0.6792447072251093,1622.4476679999987,370.69119900000004,121.0,,,,,,,,,,,
124,62026,1,2,3,2,1,5933172687,nan,,,,,,,,,,0.5978779995993817,372.73645099999993,133.337424,66.0,29840.0,0.0,0.0,12240.0,3010.0,4470.0,2960.0,1670.0,0.0,3800.0,0.0
125,61588,1,2,4,3,1,5933086287,nan,,,,,,,,,,2.0,2140.073411999997,1604.2506879999992,164.0,9610.0,0.0,0.0,1390.0,2130.0,0.0,1100.0,0.0,0.0,1900.0,0.0
126,60999,1,2,4,1,2,5932999887,nan,,,,,,,,,,2.0,2095.8419220000005,1305.4039359999995,206.0,,,,,,,,,,,
127,62667,1,2,3,3,4,5933259087,nan,,,,,,,,,,0.9186826502728478,782.4340550000002,419.2500889999999,42.0,24534.0,0.0,0.0,4203.0,711.0,1350.0,684.0,0.0,0.0,6840.0,0.0
128,57747,2,2,4,4,4,5932481487,nan,,,,,,,,,,0.8455140908411118,507.1755429999999,431.6478539999999,42.0,161629.0,0.0,20202.0,84279.0,63635.0,30433.0,12142.0,0.0,0.0,27222.0,0.0
129,68006,1,2,4,3,2,5933950287,nan,,,,,,,,,,2.0,84.87469899999999,41.811261,3.0,320.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,67262,1,2,3,3,1,5933863887,nan,,,,,,,,,,,1582.7791719999982,519.9003899999999,322.0,,,,,,,,,,,
131,61000,2,2,3,2,2,5932999887,nan,,,,,,,,,,0.8644039098518094,194.07551100000006,187.837187,2.0,35542.0,0.0,0.0,19695.0,0.0,3250.0,8190.0,0.0,0.0,4940.0,0.0
132,62027,1,4,3,1,1,5933172687,nan,-4344.705264000004,-2.7019311343283605,1608.0,9075.891787999997,14.225535717868334,638.0,13420.597051999983,13.835667063917509,970.0,0.8829002539906992,11463.150288000003,691.1844449999998,417.0,19170.0,0.0,0.0,9090.0,0.0,1500.0,4440.0,0.0,0.0,5700.0,0.0
133,61589,2,4,2,3,1,5933086287,nan,,,,,,,,,,2.0,41.328835999999995,0.0,19.0,45100.0,0.0,0.0,25872.0,21109.0,7150.0,4510.0,9064.0,0.0,6270.0,0.0
134,66248,1,2,4,3,1,5933691087,nan,-6353.165995000034,-3.0253171404762065,2100.0,8774.370696000002,12.846809218155201,683.0,15127.536690999961,10.675749252646408,1417.0,2.0,1219.9361519999998,732.7410470000001,165.0,61567.0,0.0,1232.0,36003.0,8041.0,8382.0,10186.0,0.0,0.0,14630.0,0.0
135,56514,1,2,3,2,2,5932308687,nan,,,,,,,,,,0.8022470241020702,327.2784780000001,314.954313,22.0,2628.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,0.0,0.0,0.0
136,68756,2,2,4,1,3,5934036687,nan,,,,,,,,,,0.40945706190178405,792.2692400000001,467.42925599999984,3.0,37070.0,0.0,0.0,18250.0,4780.0,4790.0,3380.0,1670.0,0.0,9500.0,0.0
137,65341,2,2,3,1,3,5933604687,nan,,,,,,,,,,,0.0,0.0,0.0,53307.0,0.0,3780.0,23157.0,2052.0,2700.0,5022.0,4302.0,0.0,10260.0,0.0
138,64700,1,2,2,3,1,5933518287,nan,,,,,,,,,,0.9519442248938349,282.981883,213.364005,52.0,23112.0,0.0,0.0,13308.0,528.0,1800.0,1368.0,3120.0,0.0,6840.0,0.0
139,61590,1,2,4,1,3,5933086287,nan,,,,,,,,,,0.0,136.22311499999998,0.0,0.0,13584.0,0.0,0.0,4848.0,5480.0,2632.0,608.0,1336.0,0.0,3040.0,0.0
140,63304,1,2,4,1,3,5933345487,nan,,,,,,,,,,0.615134376590779,426.64637799999997,96.390615,58.0,23256.0,0.0,1332.0,9576.0,7875.0,1350.0,2016.0,0.0,0.0,3420.0,0.0
141,63305,1,2,4,1,2,5933345487,nan,,,,,,,,,,0.8163168525142878,672.360637,311.67542199999997,51.0,22221.0,0.0,1332.0,8181.0,4176.0,1350.0,1026.0,0.0,0.0,5130.0,0.0
142,60392,2,2,3,1,1,5932913487,nan,,,,,,,,,,0.9234939323384682,680.3873799999999,499.281775,41.0,44786.0,0.0,0.0,12726.0,0.0,1400.0,6216.0,0.0,0.0,7980.0,0.0
143,62028,1,2,4,1,3,5933172687,nan,,,,,,,,,,0.7844091864002588,277.915926,0.0,40.0,133176.0,0.0,3552.0,49128.0,30072.0,7800.0,13848.0,18036.0,0.0,29640.0,0.0
144,68007,1,2,3,1,4,5933950287,nan,,,,,,,,,,0.7836613219718827,971.2276459999991,0.0,63.0,52812.0,0.0,0.0,31590.0,1260.0,3600.0,12042.0,0.0,0.0,13680.0,0.0
145,67263,1,2,2,3,2,5933863887,nan,,,,,,,,,,0.5832221206768358,1501.2807259999984,1408.9484269999998,21.0,181310.0,0.0,2270.0,56450.0,45380.0,21830.0,22960.0,26720.0,0.0,34200.0,0.0
146,68757,1,2,2,3,3,5934036687,nan,,,,,,,,,,0.9388797574128339,777.5455820000002,439.8388760000001,0.0,,,,,,,,,,,
147,68008,1,2,3,1,4,5933950287,nan,,,,,,,,,,2.0,421.05561299999994,204.546731,43.0,96723.0,0.0,5148.0,40257.0,32409.0,4950.0,8712.0,6012.0,0.0,18810.0,0.0
148,57192,1,2,3,1,2,5932395087,nan,,,,,,,,,,0.9303534738519408,289.30185200000005,0.0,14.0,36932.0,0.0,0.0,12726.0,1274.0,2100.0,6216.0,1302.0,0.0,7980.0,0.0
149,55967,1,2,3,2,2,5932222287,nan,-1902.7980779999998,-3.3034688854166663,576.0,2209.945007,11.391469108247422,194.0,4112.743085000004,10.766343154450272,382.0,2.0,2671.477093,1299.4061049999987,22.0,,,,,,,,,,,
150,61591,1,2,3,3,1,5933086287,nan,,,,,,,,,,0.9782709510453758,167.69085099999998,142.154201,0.0,,,,,,,,,,,
151,57748,1,2,4,1,1,5932481487,nan,,,,,,,,,,0.9943315644553617,104.35170899999999,100.885972,0.0,27954.0,0.0,0.0,14985.0,13320.0,4698.0,1026.0,4509.0,0.0,5130.0,0.0
152,64701,1,3,4,1,2,5933518287,nan,,,,,,,,,,0.9833811515949142,1555.9523550000006,1495.2795169999995,41.0,13220.0,0.0,0.0,3030.0,4010.0,1000.0,1480.0,0.0,0.0,1270.0,0.0
153,57749,1,2,4,1,2,5932481487,nan,,,,,,,,,,0.0,119.827626,0.0,0.0,,,,,,,,,,,
154,66249,1,2,3,2,1,5933691087,nan,-429.067787,-1.5434093057553957,278.0,1468.7217160000002,12.771493182608697,115.0,1897.7895030000013,11.642880386503075,163.0,,,,,18495.0,0.0,1431.0,8181.0,5202.0,1350.0,1026.0,1782.0,0.0,3996.0,0.0
155,57750,1,2,2,3,2,5932481487,nan,,,,,,,,,,2.0,738.512417,723.373896,78.0,59738.0,0.0,0.0,8484.0,9506.0,1400.0,13384.0,2338.0,0.0,6216.0,0.0
156,61592,1,2,4,2,4,5933086287,nan,,,,,,,,,,-inf,245.172027,81.060656,32.0,205008.0,0.0,1260.0,146604.0,75984.0,12084.0,27144.0,18924.0,0.0,47184.0,0.0
157,60393,1,2,2,1,1,5932913487,nan,-296.8505689999981,-0.3168095720384184,937.0,6320.301029999995,14.23491222972972,444.0,6617.151599,13.422214196754563,493.0,2.0,3462.593382999998,1499.318652,491.0,221342.0,0.0,5808.0,74162.0,91102.0,51755.0,11616.0,31328.0,0.0,45980.0,0.0
158,60394,1,2,3,2,2,5932913487,nan,,,,,,,,,,2.0,1261.7984699999993,583.492816,56.0,26046.0,0.0,516.0,11214.0,8646.0,2676.0,3348.0,2004.0,0.0,4704.0,0.0
159,62029,1,2,3,1,1,5933172687,nan,,,,,,,,,,2.0,107.89212800000001,39.496254,7.0,71434.0,0.0,0.0,35992.0,17215.0,13805.0,12232.0,7348.0,0.0,18810.0,0.0
160,61001,2,3,4,3,2,5932999887,nan,,,,,,,,,,0.0,382.918248,0.0,19.0,34044.0,0.0,0.0,18180.0,11700.0,3000.0,6240.0,372.0,0.0,7620.0,0.0
161,64017,2,2,3,2,2,5933431887,nan,,,,,,,,,,-0.7521407598208796,20.153592,19.460445,0.0,31932.0,0.0,0.0,14544.0,1260.0,2400.0,4464.0,0.0,0.0,9120.0,0.0
162,64702,1,2,4,2,1,5933518287,nan,,,,,,,,,,0.7951360601254156,1023.5516939999998,410.81800799999996,163.0,6094.0,0.0,0.0,3030.0,1880.0,614.0,820.0,0.0,0.0,1062.0,0.0
163,66786,1,4,3,3,1,5933777487,nan,,,,,,,,,,-0.7477155125488587,20.777746,20.084599,0.0,,,,,,,,,,,
164,57193,1,2,4,3,2,5932395087,nan,,,,,,,,,,0.4747719001812682,41.328835999999995,39.942541999999996,10.0,19060.0,0.0,2290.0,9090.0,9700.0,1820.0,3340.0,0.0,0.0,3810.0,0.0
165,68758,1,2,3,1,2,5934036687,nan,,,,,,,,,,0.9184483934690989,304.61614499999996,294.21894000000003,0.0,9559.0,0.0,0.0,3333.0,1001.0,1177.0,1628.0,2178.0,0.0,2090.0,0.0
166,66250,1,2,3,1,3,5933691087,nan,,,,,,,,,,-0.06364545436156356,229.27157000000003,20.664417999999998,1.0,,,,,,,,,,,
167,68759,1,2,4,3,1,5934036687,nan,,,,,,,,,,0.8697437464284017,165.076221,161.610486,4.0,12684.0,0.0,0.0,3636.0,528.0,600.0,1776.0,0.0,0.0,2280.0,0.0
168,63306,1,2,2,1,1,5933345487,nan,,,,,,,,,,0.6298323793932404,247.778228,162.347968,39.0,64360.0,0.0,0.0,26664.0,2744.0,4400.0,5104.0,13360.0,0.0,16720.0,0.0
169,59785,1,4,4,3,4,5932827087,nan,,,,,,,,,,0.917821141769763,38.10996,0.0,0.0,5904.0,0.0,0.0,0.0,0.0,450.0,1332.0,0.0,0.0,0.0,0.0
170,57194,1,3,2,1,1,5932395087,nan,,,,,,,,,,0.9260897685108296,1655.9745870000004,1258.1900729999986,129.0,85184.0,0.0,3146.0,30228.0,33462.0,3300.0,9768.0,3674.0,0.0,8382.0,0.0
171,60395,1,3,3,1,2,5932913487,nan,,,,,,,,,,0.0,19.971270999999998,0.0,0.0,74664.0,0.0,0.0,43632.0,27072.0,7200.0,11160.0,0.0,0.0,18288.0,0.0
172,59105,1,2,3,3,2,5932740687,nan,,,,,,,,,,2.0,1124.1674280000002,945.3880019999997,44.0,10802.0,0.0,0.0,3333.0,5742.0,3069.0,418.0,1837.0,0.0,2090.0,0.0
173,60396,1,2,3,1,3,5932913487,nan,,,,,,,,,,1.0011471902368938,146.487474,0.0,0.0,9261.0,0.0,0.0,4617.0,3123.0,450.0,1332.0,1503.0,0.0,1710.0,0.0
174,68009,1,2,4,3,2,5933950287,nan,,,,,,,,,,2.0,2172.5688489999975,483.1286489999999,60.0,10503.0,0.0,1152.0,5454.0,3384.0,1413.0,684.0,0.0,0.0,2286.0,0.0
175,62668,1,4,3,3,2,5933259087,nan,-211.11938199999997,-6.031982342857142,35.0,116.80141800000001,12.977935333333335,9.0,327.92080000000004,12.612338461538464,26.0,0.5422329436349411,467.3286680000001,122.373156,10.0,33215.0,0.0,3575.0,17475.0,14725.0,2500.0,6320.0,2075.0,0.0,6580.0,0.0
176,66787,2,2,4,3,2,5933777487,nan,,,,,,,,,,2.0,95.2749,89.25503499999999,6.0,12330.0,0.0,0.0,5454.0,0.0,900.0,1674.0,0.0,0.0,3420.0,0.0
177,57195,1,2,4,2,2,5932395087,nan,,,,,,,,,,0.0,22.050712,0.0,0.0,17072.0,0.0,0.0,7272.0,280.0,1200.0,2672.0,3168.0,0.0,4560.0,0.0
178,56515,1,2,3,2,2,5932308687,nan,-471.25083000000006,-4.960535052631579,95.0,264.43394,11.497127826086956,23.0,735.6847700000001,10.21784402777778,72.0,0.8685609826288692,582.8816830000001,563.473562,0.0,181125.0,0.0,0.0,50526.0,9045.0,32733.0,21996.0,504.0,0.0,30780.0,0.0
179,61593,2,3,4,3,2,5933086287,nan,,,,,,,,,,0.33332056326832493,57.689668,39.28861499999999,0.0,,,,,,,,,,,
180,57196,2,2,3,4,1,5932395087,nan,,,,,,,,,,0.8295163639597574,107.39840999999998,0.0,0.0,36153.0,0.0,0.0,15756.0,9321.0,3341.0,3406.0,2171.0,0.0,4940.0,0.0
181,68760,1,2,2,1,1,5934036687,nan,,,,,,,,,,0.9741177679876032,1558.4290030000009,1025.2503579999998,95.0,8136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,65342,1,2,3,1,4,5933604687,nan,,,,,,,,,,0.9006835648040675,2591.595066999999,2026.742505999998,81.0,19227.0,0.0,5577.0,0.0,8307.0,0.0,0.0,6513.0,0.0,0.0,0.0
183,56516,2,2,3,1,2,5932308687,nan,,,,,,,,,,0.8767509138788038,578.7943240000001,559.1955879999999,0.0,,,,,,,,,,,
184,57751,1,2,4,3,3,5932481487,nan,,,,,,,,,,0.5084849468166752,1312.1855789999997,758.908298,26.0,20098.0,0.0,0.0,1547.0,4485.0,1950.0,1482.0,2171.0,0.0,4940.0,0.0
185,64018,1,2,4,1,2,5933431887,nan,,,,,,,,,,2.0,1116.860313,1065.680333000001,71.0,41679.0,0.0,132.0,21241.0,3795.0,4598.0,2882.0,3674.0,0.0,8360.0,0.0
186,56517,1,2,2,1,1,5932308687,nan,,,,,,,,,,0.9209854608568117,256.725651,247.71474,0.0,37960.0,0.0,0.0,17330.0,4960.0,4720.0,3000.0,0.0,0.0,5700.0,0.0
187,61594,1,2,3,1,3,5933086287,nan,,,,,,,,,,2.0,480.0076170000001,373.44293400000004,3.0,20256.0,0.0,2288.0,3296.0,6112.0,1688.0,1184.0,2672.0,0.0,3040.0,0.0
188,56518,1,3,4,3,3,5932308687,nan,,,,,,,,,,0.8570739881790981,320.19458099999997,177.733143,10.0,47481.0,0.0,0.0,20604.0,595.0,3400.0,4454.0,0.0,0.0,12920.0,0.0
189,62030,1,2,4,3,4,5933172687,nan,,,,,,,,,,,0.0,0.0,0.0,29210.0,0.0,0.0,16770.0,3160.0,2000.0,3720.0,1670.0,0.0,7600.0,0.0
190,66788,1,2,4,1,1,5933777487,nan,,,,,,,,,,0.9797902226100949,279.187643,174.443115,20.0,31031.0,0.0,5038.0,13332.0,8932.0,2904.0,2882.0,3674.0,0.0,8360.0,0.0
191,66251,1,4,3,2,3,5933691087,nan,,,,,,,,,,0.7288246020159308,108.122003,107.428856,31.0,13077.0,0.0,0.0,7659.0,6102.0,1377.0,1674.0,783.0,0.0,1710.0,0.0
192,55968,1,2,4,1,2,5932222287,nan,,,,,,,,,,0.8962215372757045,1318.1038859999983,0.0,260.0,38910.0,0.0,0.0,19150.0,5400.0,2500.0,5200.0,3340.0,0.0,9500.0,0.0
193,57752,1,2,4,1,2,5932481487,nan,,,,,,,,,,0.8517493935625763,1719.6715119999988,758.908298,10.0,60966.0,0.0,0.0,29997.0,396.0,4950.0,10692.0,3006.0,0.0,8550.0,0.0
194,61002,1,2,3,1,1,5932999887,nan,,,,,,,,,,0.9981272257233826,21.134421,21.134421,5.0,55872.0,0.0,1376.0,25008.0,15080.0,3712.0,7712.0,6680.0,0.0,12160.0,0.0
195,57753,1,3,4,1,3,5932481487,nan,,,,,,,,,,0.0,79.88508399999999,0.0,0.0,,,,,,,,,,,
196,59106,1,2,3,1,2,5932740687,nan,,,,,,,,,,0.9995905092917469,18.361832999999997,0.0,0.0,29754.0,0.0,0.0,13635.0,4014.0,2250.0,4680.0,0.0,0.0,3996.0,0.0
197,62031,2,2,3,2,1,5933172687,nan,,,,,,,,,,2.0,143.8039,141.724456,12.0,2880.0,0.0,0.0,909.0,596.0,356.0,262.0,93.0,0.0,674.0,0.0
198,59786,1,2,3,3,2,5932827087,nan,,,,,,,,,,0.7872724727743124,368.70195899999993,226.933668,0.0,10776.0,0.0,0.0,4848.0,720.0,1256.0,1184.0,1336.0,0.0,3040.0,0.0
199,57754,2,2,2,1,1,5932481487,nan,-6065.67764400003,-3.5912833889875846,1689.0,6350.014945000019,11.545481718181852,550.0,12415.692589000086,10.90052027129068,1139.0,0.8313570114870171,2005.8217149999996,1227.6915610000003,83.0,48594.0,0.0,0.0,19138.0,1232.0,2800.0,6748.0,5110.0,0.0,10640.0,0.0
200,56519,1,2,2,1,1,5932308687,nan,,,,,,,,,,,421.11446399999994,100.76796,43.0,,,,,,,,,,,
201,59107,1,2,4,1,2,5932740687,nan,,,,,,,,,,0.0,57.16494,0.0,0.0,22520.0,0.0,1050.0,10640.0,4550.0,1500.0,3340.0,360.0,0.0,5700.0,0.0
202,64703,1,2,4,2,1,5933518287,nan,,,,,,,,,,0.6960640491575857,1652.281812,401.26128300000005,13.0,40810.0,0.0,3069.0,19360.0,12265.0,3850.0,2926.0,3135.0,0.0,6534.0,0.0
203,68761,1,2,3,1,4,5934036687,nan,,,,,,,,,,,0.0,0.0,0.0,13938.0,0.0,0.0,5454.0,501.0,900.0,2004.0,0.0,0.0,2280.0,0.0
204,60397,1,2,3,3,2,5932913487,nan,,,,,,,,,,0.7447528892397483,1900.6353270000006,693.6390289999999,369.0,22736.0,0.0,0.0,4848.0,1408.0,800.0,608.0,2672.0,0.0,6080.0,0.0
205,62032,1,2,3,4,1,5933172687,nan,,,,,,,,,,0.4652485056231831,213.57564999999997,0.0,4.0,,,,,,,,,,,
206,67264,1,4,4,1,4,5933863887,nan,,,,,,,,,,0.8309160980004012,279.59779399999996,269.89372199999997,36.0,15570.0,0.0,0.0,9090.0,0.0,1500.0,4440.0,0.0,0.0,0.0,0.0
207,63307,1,2,3,1,4,5933345487,nan,,,,,,,,,,0.0,19.460445,18.767298,0.0,40645.0,0.0,0.0,16951.0,9163.0,2200.0,7722.0,3674.0,0.0,8360.0,0.0
208,66789,1,2,2,3,3,5933777487,nan,,,,,,,,,,2.0,418.746288,180.28840199999996,122.0,48042.0,0.0,1332.0,19719.0,9027.0,4059.0,5022.0,279.0,0.0,10260.0,0.0
209,62033,1,2,4,1,4,5933172687,nan,,,,,,,,,,0.9370998419824641,1369.8352399999997,977.4597920000003,11.0,85092.0,0.0,0.0,34608.0,20736.0,17724.0,9792.0,6012.0,0.0,15960.0,0.0
210,58702,2,2,3,1,1,5932654287,nan,-4233.674489,-5.491147197146563,771.0,2356.9743290000024,12.604140796791457,187.0,6590.648818000011,11.28535756506851,584.0,,3521.6398199999935,2131.234914999998,604.0,21654.0,0.0,0.0,10110.0,4206.0,2574.0,3156.0,3006.0,0.0,3420.0,0.0
211,58399,1,4,4,1,4,5932567887,nan,,,,,,,,,,0.0,21.357565,0.0,0.0,13257.0,0.0,0.0,8181.0,0.0,1350.0,2016.0,0.0,0.0,0.0,0.0
212,67265,1,2,4,3,1,5933863887,nan,,,,,,,,,,0.495687983159928,82.236228,77.112492,17.0,6072.0,0.0,0.0,3333.0,0.0,0.0,418.0,0.0,0.0,2090.0,0.0
213,55969,1,2,4,1,1,5932222287,nan,,,,,,,,,,0.830920791987152,5239.269124999997,2019.6759719999995,1466.0,21070.0,0.0,0.0,11540.0,7310.0,1500.0,3340.0,1490.0,0.0,3810.0,0.0
214,62034,1,4,3,3,2,5933172687,nan,-412.89598699999993,-4.801116127906976,86.0,260.639434,11.332149304347826,23.0,673.535421,10.69103842857143,63.0,,,,,59408.0,0.0,0.0,30704.0,3008.0,8744.0,11872.0,0.0,0.0,1848.0,0.0
215,57755,1,2,3,3,2,5932481487,nan,,,,,,,,,,0.9072904037389947,212.05935299999996,212.05935299999996,5.0,5112.0,0.0,0.0,2424.0,0.0,400.0,1184.0,0.0,0.0,1520.0,0.0
216,62035,1,2,4,3,3,5933172687,nan,,,,,,,,,,0.6293274467456927,804.2641299999999,505.5867249999999,47.0,131274.0,0.0,1785.0,61812.0,17544.0,10200.0,22712.0,5355.0,0.0,34476.0,0.0
217,64704,2,4,3,3,4,5933518287,nan,,,,,,,,,,0.0,351.2951060000001,0.0,0.0,12856.0,0.0,0.0,7152.0,3336.0,3112.0,608.0,0.0,0.0,3040.0,0.0
218,59108,1,2,3,1,4,5932740687,nan,,,,,,,,,,0.8734272090550608,190.5498,0.0,12.0,41912.0,0.0,1184.0,22096.0,4624.0,3888.0,4160.0,4008.0,0.0,7600.0,0.0
219,68010,1,2,4,1,1,5933950287,nan,,,,,,,,,,2.0,1394.1415639999998,927.6038260000001,88.0,12240.0,0.0,0.0,3030.0,0.0,1570.0,760.0,1980.0,0.0,3800.0,0.0
220,65343,2,2,3,1,1,5933604687,nan,,,,,,,,,,0.3971529085203515,812.5717750000001,295.8042299999999,7.0,18865.0,0.0,0.0,9999.0,0.0,1650.0,2464.0,0.0,0.0,6270.0,0.0
221,68011,1,2,3,1,1,5933950287,nan,,,,,,,,,,,0.0,0.0,0.0,10128.0,0.0,0.0,2424.0,0.0,800.0,1184.0,0.0,0.0,1520.0,0.0
222,57197,2,2,4,3,2,5932395087,nan,,,,,,,,,,0.7893316296278736,724.761602,0.0,8.0,18228.0,0.0,1470.0,8484.0,8736.0,1400.0,2604.0,0.0,0.0,3556.0,0.0
223,55970,2,4,4,3,2,5932222287,nan,,,,,,,,,,2.0,859.0837879999997,345.4737389999999,56.0,26262.0,0.0,2835.0,8181.0,11772.0,1863.0,2016.0,972.0,0.0,3429.0,0.0
224,63308,1,4,4,3,3,5933345487,nan,,,,,,,,,,0.9863809921909475,143.94917999999998,143.94917999999998,0.0,27488.0,0.0,1184.0,9696.0,3840.0,2808.0,2976.0,5344.0,0.0,6080.0,0.0
225,64019,1,4,4,3,2,5933431887,nan,,,,,,,,,,0.9364623243387169,1114.9289999999999,355.4662860000001,32.0,28483.0,0.0,0.0,14847.0,0.0,2450.0,4172.0,0.0,0.0,9310.0,0.0
226,64705,1,2,4,1,3,5933518287,nan,,,,,,,,,,0.9484844400380918,2287.178143999996,1050.3021890000007,119.0,15435.0,0.0,0.0,8181.0,0.0,1350.0,2016.0,0.0,0.0,5130.0,0.0
227,64020,1,4,4,1,2,5933431887,nan,,,,,,,,,,0.6656222746533632,119.98154599999998,75.069192,0.0,,,,,,,,,,,
228,56520,1,2,3,1,2,5932308687,nan,,,,,,,,,,0.7515164112210653,2208.5754660000007,2171.718741000002,24.0,39483.0,0.0,0.0,24543.0,0.0,4050.0,8028.0,0.0,0.0,1710.0,0.0
229,66790,1,2,4,1,2,5933777487,nan,,,,,,,,,,2.0,1903.9754449999996,1338.9630839999995,89.0,115572.0,0.0,16632.0,39996.0,4620.0,6600.0,14256.0,3888.0,0.0,0.0,0.0
230,60398,1,2,3,3,2,5932913487,nan,,,,,,,,,,2.0,2463.4349799999995,1183.636907000001,59.0,41624.0,0.0,0.0,20944.0,0.0,2400.0,4464.0,5344.0,0.0,9120.0,0.0
231,68762,1,2,3,1,1,5934036687,nan,,,,,,,,,,0.9709663313528314,333.5478240000001,322.457472,106.0,30240.0,0.0,0.0,12120.0,2230.0,2000.0,2620.0,7920.0,0.0,7600.0,0.0
232,62036,1,2,4,1,4,5933172687,nan,,,,,,,,,,2.0,766.5719780000001,721.2134250000004,111.0,64280.0,0.0,0.0,30120.0,8330.0,4000.0,7440.0,8230.0,0.0,15200.0,0.0
233,56521,1,2,2,4,2,5932308687,nan,,,,,,,,,,0.613250870351772,2432.5314339999977,1573.2271180000007,32.0,38328.0,0.0,0.0,19392.0,5632.0,3200.0,6832.0,0.0,0.0,4568.0,0.0
234,65344,1,2,3,1,2,5933604687,nan,-830.2999889999999,-3.0866170594795532,269.0,1163.6556,13.690065882352942,85.0,1993.9555890000013,10.836715157608703,184.0,0.49479308033910296,79.438796,36.723665999999994,4.0,50304.0,0.0,0.0,18486.0,4476.0,3342.0,5580.0,9024.0,0.0,11400.0,0.0
235,64706,1,2,4,3,1,5933518287,nan,,,,,,,,,,-inf,2372.975422999999,701.7695079999995,140.0,39270.0,0.0,0.0,12120.0,880.0,2500.0,4820.0,3340.0,0.0,9500.0,0.0
236,57756,1,2,4,1,1,5932481487,nan,-1436.4075430000007,-4.603870330128207,312.0,1115.1034960000004,12.253884571428577,91.0,2551.5110390000027,11.545298819004538,221.0,2.0,365.62545900000003,348.87482699999987,13.0,66258.0,0.0,0.0,27270.0,16920.0,4500.0,9360.0,0.0,0.0,11430.0,0.0
237,60399,1,4,4,3,1,5932913487,nan,,,,,,,,,,2.0,2670.417144999999,1907.7756210000011,114.0,14560.0,0.0,1953.0,6104.0,4683.0,1771.0,2338.0,0.0,0.0,3108.0,0.0
238,61003,1,2,4,1,4,5932999887,nan,,,,,,,,,,0.0,119.827626,0.0,0.0,35321.0,0.0,6512.0,13332.0,9372.0,2200.0,5302.0,0.0,0.0,8360.0,0.0
239,67266,1,2,3,1,3,5933863887,nan,,,,,,,,,,0.0,18.361832999999997,0.0,1.0,19185.0,0.0,420.0,7575.0,6830.0,1750.0,2050.0,835.0,0.0,4750.0,0.0
240,67267,1,2,4,2,4,5933863887,nan,,,,,,,,,,0.0,239.39333000000005,0.0,0.0,6296.0,0.0,0.0,3488.0,1632.0,1224.0,304.0,0.0,0.0,0.0,0.0
241,57198,1,2,2,1,3,5932395087,nan,-2606.5701370000015,-5.031988681467184,518.0,1793.3755959999996,12.541088083916081,143.0,4399.945733000005,11.733188621333346,375.0,0.6567889361153892,590.929594,220.53207799999998,70.0,8680.0,0.0,0.0,3030.0,0.0,500.0,380.0,0.0,0.0,1900.0,0.0
242,66791,1,2,4,3,2,5933777487,nan,,,,,,,,,,1.0054779264405806,102.118117,98.141556,3.0,16104.0,0.0,0.0,4848.0,704.0,800.0,1488.0,0.0,0.0,3040.0,0.0
243,59787,2,2,3,3,1,5932827087,nan,,,,,,,,,,0.9917250750866959,99.951665,96.390615,0.0,20980.0,0.0,0.0,9090.0,880.0,1500.0,1140.0,3960.0,0.0,5700.0,0.0
244,57199,1,2,3,3,3,5932395087,nan,,,,,,,,,,2.0,1997.4914030000011,1601.9925589999991,231.0,54704.0,0.0,0.0,28743.0,3458.0,2600.0,4836.0,4342.0,0.0,12350.0,0.0
245,63309,1,2,3,3,2,5933345487,nan,,,,,,,,,,2.0,5265.445215999993,481.9198889999998,74.0,,,,,,,,,,,
246,62037,1,2,3,3,1,5933172687,nan,,,,,,,,,,0.4266734814062561,1214.4448999999995,572.6714540000002,1.0,25480.0,0.0,3500.0,4120.0,4260.0,2110.0,1480.0,3710.0,0.0,1900.0,0.0
247,68763,1,2,3,1,3,5934036687,nan,,,,,,,,,,2.0,1082.7255840000003,509.84277000000003,8.0,98230.0,0.0,0.0,30540.0,22930.0,11610.0,7820.0,10020.0,0.0,17100.0,0.0
